"Path","File","Date Acquired","Sample","Misc"
"Z:\Google Drive\HoverflyOlfVis\GC-MS\TDU_HP5\","4plot_site3_1.D","24 Jan 2014   7:26    "," "," "
"TIC: 4plot_site3_1.D\data.ms"
38.246,83229.000
38.250,81147.000
38.254,78365.000
38.258,72978.000
38.262,74897.000
38.265,72933.000
38.269,75744.000
38.273,75475.000
38.277,76470.000
38.280,79968.000
38.284,82060.000
38.288,80559.000
38.292,78999.000
38.295,80591.000
38.299,83047.000
38.303,82178.000
38.307,84036.000
38.311,86470.000
38.314,89569.000
38.318,97879.000
38.322,108168.000
38.326,113566.000
38.329,118751.000
38.333,120645.000
38.337,127613.000
38.341,123971.000
38.344,128134.000
38.348,126763.000
38.352,132931.000
38.356,133601.000
38.360,131581.000
38.363,131566.000
38.367,128404.000
38.371,126054.000
38.375,122076.000
38.378,113417.000
38.382,108395.000
38.386,105877.000
38.390,104503.000
38.393,104645.000
38.397,103039.000
38.401,102892.000
38.405,99248.000
38.409,99775.000
38.412,94112.000
38.416,90675.000
38.420,88588.000
38.424,87165.000
38.427,87165.000
38.431,84888.000
38.435,87575.000
38.439,88390.000
38.443,90633.000
38.446,92500.000
38.450,94383.000
38.454,94060.000
38.458,88979.000
38.461,82275.000
38.465,77239.000
38.469,73999.000
38.473,74020.000
38.476,75742.000
38.480,74740.000
38.484,72645.000
38.488,68639.000
38.492,69141.000
38.495,68522.000
38.499,63227.000
38.503,65097.000
38.507,63653.000
38.510,61369.000
38.514,62804.000
38.518,62589.000
38.522,61941.000
38.525,61491.000
38.529,60903.000
38.533,59386.000
38.537,56891.000
38.541,61854.000
38.544,61465.000
38.548,62225.000
38.552,61803.000
38.556,62387.000
38.559,66324.000
38.563,68250.000
38.567,71313.000
38.571,75764.000
38.574,84902.000
38.578,90517.000
38.582,89672.000
38.586,89796.000
38.590,87691.000
38.593,78651.000
38.597,73183.000
38.601,73067.000
38.605,70363.000
38.608,66195.000
38.612,65411.000
38.616,61140.000
38.620,58090.000
38.623,58919.000
38.627,58110.000
38.631,57641.000
38.635,58308.000
38.639,56155.000
38.642,56211.000
38.646,55733.000
38.650,58342.000
38.654,61117.000
38.657,64434.000
38.661,72606.000
38.665,88307.000
38.669,112610.000
38.672,150742.000
38.676,192509.000
38.680,233234.000
38.684,257957.000
38.688,253027.000
38.691,216632.000
38.695,167930.000
38.699,122445.000
38.703,90104.000
38.706,71817.000
38.710,60695.000
38.714,56436.000
38.718,55541.000
38.721,55595.000
38.725,53476.000
38.729,52091.000
38.733,52212.000
38.737,54142.000
38.740,53943.000
38.744,53875.000
38.748,59302.000
38.752,66207.000
38.755,84235.000
38.759,102021.000
38.763,136277.000
38.767,178960.000
38.770,212795.000
38.774,224662.000
38.778,210685.000
38.782,183953.000
38.786,156550.000
38.789,134613.000
38.793,125987.000
38.797,126544.000
38.801,125295.000
38.804,114889.000
38.808,101401.000
38.812,92235.000
38.816,81125.000
38.820,72022.000
38.823,64153.000
38.827,61326.000
38.831,59229.000
38.835,59322.000
38.838,59300.000
38.842,54616.000
38.846,54918.000
38.850,54277.000
38.853,52731.000
38.857,53297.000
38.861,52002.000
38.865,53886.000
38.869,51053.000
38.872,52905.000
38.876,49192.000
38.880,52146.000
38.884,49896.000
38.887,51600.000
38.891,53917.000
38.895,55652.000
38.899,56855.000
38.902,58120.000
38.906,58711.000
38.910,56709.000
38.914,55607.000
38.918,53694.000
38.921,51715.000
38.925,51841.000
38.929,49950.000
38.933,49505.000
38.936,50334.000
38.940,49673.000
38.944,52111.000
38.948,54749.000
38.951,54699.000
38.955,54201.000
38.959,53915.000
38.963,54898.000
38.967,53695.000
38.970,53472.000
38.974,51406.000
38.978,53175.000
38.982,50432.000
38.985,48704.000
38.989,50058.000
38.993,51892.000
38.997,50161.000
39.000,51976.000
39.004,52556.000
39.008,54465.000
39.012,54807.000
39.016,55214.000
39.019,57436.000
39.023,57325.000
39.027,56800.000
39.031,55402.000
39.034,55230.000
39.038,54005.000
39.042,53037.000
39.046,52831.000
39.049,60221.000
39.053,70468.000
39.057,87596.000
39.061,108294.000
39.065,132146.000
39.068,145553.000
39.072,153151.000
39.076,150037.000
39.080,133836.000
39.083,116057.000
39.087,93948.000
39.091,80367.000
39.095,70046.000
39.098,62691.000
39.102,58392.000
39.106,56344.000
39.110,55454.000
39.114,52288.000
39.117,55095.000
39.121,51761.000
39.125,53523.000
39.129,51091.000
39.132,51955.000
39.136,49088.000
39.140,48225.000
39.144,49357.000
39.147,50877.000
39.151,52872.000
39.155,53829.000
39.159,60157.000
39.163,65451.000
39.166,67673.000
39.170,68012.000
39.174,67022.000
39.178,64909.000
39.181,62217.000
39.185,59618.000
39.189,54741.000
39.193,51883.000
39.197,50709.000
39.200,50305.000
39.204,49261.000
39.208,48444.000
39.212,48100.000
39.215,48683.000
39.219,50228.000
39.223,48686.000
39.227,50540.000
39.230,51380.000
39.234,49347.000
39.238,49098.000
39.242,50803.000
39.246,49722.000
39.249,51655.000
39.253,49240.000
39.257,51264.000
39.261,49308.000
39.264,49719.000
39.268,48001.000
39.272,48891.000
39.276,48826.000
39.279,47358.000
39.283,48952.000
39.287,48057.000
39.291,48992.000
39.295,49579.000
39.298,48312.000
39.302,46788.000
39.306,48204.000
39.310,46717.000
39.313,46307.000
39.317,47287.000
39.321,47363.000
39.325,47539.000
39.328,47205.000
39.332,47036.000
39.336,45446.000
39.340,45500.000
39.344,45525.000
39.347,44845.000
39.351,44099.000
39.355,42933.000
39.359,44917.000
39.362,44519.000
39.366,47638.000
39.370,45624.000
39.374,45708.000
39.377,48269.000
39.381,48524.000
39.385,46194.000
39.389,48015.000
39.393,45739.000
39.396,44994.000
39.400,44194.000
39.404,43938.000
39.408,41689.000
39.411,44347.000
39.415,44436.000
39.419,43450.000
39.423,44457.000
39.426,42479.000
39.430,44304.000
39.434,43735.000
39.438,51016.000
39.442,59327.000
39.445,79081.000
39.449,108554.000
39.453,149301.000
39.457,194521.000
39.460,239761.000
39.464,257869.000
39.468,256053.000
39.472,224969.000
39.475,181435.000
39.479,139961.000
39.483,104623.000
39.487,81468.000
39.491,65094.000
39.494,58836.000
39.498,53284.000
39.502,49850.000
39.506,46480.000
39.509,44347.000
39.513,44764.000
39.517,44478.000
39.521,41984.000
39.524,42814.000
39.528,43074.000
39.532,44957.000
39.536,45804.000
39.540,48330.000
39.543,49608.000
39.547,47482.000
39.551,46669.000
39.555,46744.000
39.558,44827.000
39.562,42142.000
39.566,43150.000
39.570,42539.000
39.573,41504.000
39.577,40820.000
39.581,40984.000
39.585,43423.000
39.589,44941.000
39.592,50021.000
39.596,56799.000
39.600,67536.000
39.604,76685.000
39.607,88189.000
39.611,96405.000
39.615,101107.000
39.619,100076.000
39.623,97789.000
39.626,87839.000
39.630,81937.000
39.634,73951.000
39.638,68610.000
39.641,58606.000
39.645,54958.000
39.649,51711.000
39.653,48299.000
39.656,46928.000
39.660,47529.000
39.664,43987.000
39.668,44376.000
39.672,48522.000
39.675,49984.000
39.679,56173.000
39.683,68753.000
39.687,86251.000
39.690,109721.000
39.694,132384.000
39.698,158018.000
39.702,167543.000
39.705,169248.000
39.709,156394.000
39.713,134515.000
39.717,112950.000
39.721,90813.000
39.724,70818.000
39.728,58863.000
39.732,50903.000
39.736,46865.000
39.739,44659.000
39.743,43268.000
39.747,41632.000
39.751,43356.000
39.754,42798.000
39.758,41985.000
39.762,40978.000
39.766,42081.000
39.770,41094.000
39.773,40641.000
39.777,39905.000
39.781,39587.000
39.785,40210.000
39.788,39164.000
39.792,36960.000
39.796,38585.000
39.800,38902.000
39.803,37449.000
39.807,37601.000
39.811,38946.000
39.815,37052.000
39.819,38730.000
39.822,37754.000
39.826,39263.000
39.830,38667.000
39.834,37561.000
39.837,38671.000
39.841,39418.000
39.845,40371.000
39.849,38697.000
39.852,38013.000
39.856,36520.000
39.860,38847.000
39.864,37643.000
39.868,38187.000
39.871,37933.000
39.875,37969.000
39.879,40645.000
39.883,39397.000
39.886,40321.000
39.890,39299.000
39.894,39446.000
39.898,40626.000
39.901,39276.000
39.905,37128.000
39.909,38338.000
39.913,35958.000
39.917,35857.000
39.920,36133.000
39.924,36835.000
39.928,37190.000
39.932,35720.000
39.935,37168.000
39.939,35557.000
39.943,36819.000
39.947,37228.000
39.950,37578.000
39.954,35635.000
39.958,35679.000
39.962,36900.000
39.966,35675.000
39.969,36034.000
39.973,34871.000
39.977,36081.000
39.981,36346.000
39.984,36298.000
39.988,38175.000
39.992,36592.000
39.996,38654.000
40.000,39758.000
40.003,37083.000
40.007,38599.000
40.011,37954.000
40.015,37485.000
40.018,37311.000
40.022,36211.000
40.026,36197.000
40.030,35606.000
40.033,37153.000
40.037,36204.000
40.041,35792.000
40.045,35861.000
40.049,37084.000
40.052,36585.000
40.056,38379.000
40.060,39013.000
40.064,39318.000
40.067,38076.000
40.071,39501.000
40.075,36730.000
40.079,36864.000
40.082,35591.000
40.086,36200.000
40.090,36384.000
40.094,38432.000
40.098,37133.000
40.101,37228.000
40.105,37392.000
40.109,36965.000
40.113,36463.000
40.116,36608.000
40.120,37587.000
40.124,40121.000
40.128,40629.000
40.131,42302.000
40.135,42570.000
40.139,43155.000
40.143,44342.000
40.147,44086.000
40.150,43080.000
40.154,39775.000
40.158,39425.000
40.162,39758.000
40.165,38632.000
40.169,35401.000
40.173,36665.000
40.177,36695.000
40.180,37380.000
40.184,38004.000
40.188,39991.000
40.192,37807.000
40.196,39328.000
40.199,38891.000
40.203,38509.000
40.207,37714.000
40.211,37038.000
40.214,37173.000
40.218,37476.000
40.222,39000.000
40.226,36676.000
40.229,37889.000
40.233,35927.000
40.237,36844.000
40.241,36186.000
40.245,35285.000
40.248,35885.000
40.252,35497.000
40.256,33545.000
40.260,33517.000
40.263,34240.000
40.267,35440.000
40.271,36271.000
40.275,38093.000
40.278,39083.000
40.282,39557.000
40.286,43447.000
40.290,45870.000
40.294,50400.000
40.297,55636.000
40.301,63825.000
40.305,75298.000
40.309,87485.000
40.312,99472.000
40.316,114548.000
40.320,136693.000
40.324,163391.000
40.327,199576.000
40.331,254304.000
40.335,316994.000
40.339,391222.000
40.343,456186.000
40.346,503459.000
40.350,508263.000
40.354,470767.000
40.358,410989.000
40.361,328571.000
40.365,247457.000
40.369,171964.000
40.373,119452.000
40.377,89495.000
40.380,67858.000
40.384,58272.000
40.388,53250.000
40.392,52530.000
40.395,56311.000
40.399,58601.000
40.403,61481.000
40.407,62895.000
40.410,63040.000
40.414,62605.000
40.418,60498.000
40.422,55738.000
40.426,51929.000
40.429,48267.000
40.433,49244.000
40.437,47974.000
40.441,47225.000
40.444,46998.000
40.448,48410.000
40.452,46214.000
40.456,47711.000
40.459,45281.000
40.463,45851.000
40.467,41740.000
40.471,41277.000
40.475,41595.000
40.478,38216.000
40.482,37784.000
40.486,36837.000
40.490,35821.000
40.493,35791.000
40.497,36131.000
40.501,35576.000
40.505,35940.000
40.508,36754.000
40.512,34962.000
40.516,35522.000
40.520,36151.000
40.524,36619.000
40.527,36800.000
40.531,37492.000
40.535,38454.000
40.539,38202.000
40.542,41105.000
40.546,42487.000
40.550,46796.000
40.554,50016.000
40.557,54734.000
40.561,58865.000
40.565,65582.000
40.569,67599.000
40.573,67794.000
40.576,65409.000
40.580,60797.000
40.584,57280.000
40.588,52085.000
40.591,47779.000
40.595,43976.000
40.599,40221.000
40.603,39936.000
40.606,37875.000
40.610,35896.000
40.614,36067.000
40.618,35880.000
40.622,35570.000
40.625,33274.000
40.629,34015.000
40.633,35497.000
40.637,33364.000
40.640,34409.000
40.644,35869.000
40.648,35171.000
40.652,35865.000
40.655,36962.000
40.659,36388.000
40.663,37515.000
40.667,38430.000
40.671,40858.000
40.674,42037.000
40.678,44102.000
40.682,43408.000
40.686,43399.000
40.689,42746.000
40.693,42441.000
40.697,42540.000
40.701,43146.000
40.704,40866.000
40.708,40874.000
40.712,40415.000
40.716,39986.000
40.720,40035.000
40.723,41127.000
40.727,39749.000
40.731,41248.000
40.735,39270.000
40.738,38499.000
40.742,37911.000
40.746,38287.000
40.750,37770.000
40.753,37202.000
40.757,34922.000
40.761,35351.000
40.765,34222.000
40.769,35027.000
40.772,33536.000
40.776,33849.000
40.780,33579.000
40.784,32551.000
40.787,32481.000
40.791,32658.000
40.795,32457.000
40.799,31927.000
40.803,31718.000
40.806,31298.000
40.810,30139.000
40.814,32522.000
40.818,30207.000
40.821,31906.000
40.825,30543.000
40.829,30489.000
40.833,30227.000
40.836,31280.000
40.840,33197.000
40.844,33549.000
40.848,34738.000
40.852,35349.000
40.855,35433.000
40.859,34719.000
40.863,35657.000
40.867,35274.000
40.870,34284.000
40.874,34756.000
40.878,36359.000
40.882,43617.000
40.885,57489.000
40.889,86301.000
40.893,139579.000
40.897,225551.000
40.901,379345.000
40.904,636618.000
40.908,1034311.000
40.912,1557029.000
40.916,2224900.000
40.919,2951250.000
40.923,3530633.000
40.927,4065931.000
40.931,4395487.000
40.934,4373057.000
40.938,4010352.000
40.942,3399868.000
40.946,2648409.000
40.950,1929617.000
40.953,1274424.000
40.957,808950.000
40.961,500147.000
40.965,316483.000
40.968,218150.000
40.972,161553.000
40.976,133204.000
40.980,116381.000
40.983,105909.000
40.987,97867.000
40.991,91810.000
40.995,84077.000
40.999,77548.000
41.002,72785.000
41.006,68852.000
41.010,68487.000
41.014,74535.000
41.017,90461.000
41.021,115032.000
41.025,165100.000
41.029,243831.000
41.032,362420.000
41.036,522486.000
41.040,732102.000
41.044,957727.000
41.048,1208722.000
41.051,1462238.000
41.055,1646466.000
41.059,1735083.000
41.063,1740247.000
41.066,1646698.000
41.070,1467667.000
41.074,1240663.000
41.078,1019386.000
41.081,780273.000
41.085,578344.000
41.089,416108.000
41.093,288029.000
41.097,212826.000
41.100,152478.000
41.104,115751.000
41.108,91774.000
41.112,76599.000
41.115,68965.000
41.119,61219.000
41.123,57405.000
41.127,53165.000
41.130,49076.000
41.134,50495.000
41.138,47371.000
41.142,45853.000
41.146,46058.000
41.149,44848.000
41.153,42989.000
41.157,44256.000
41.161,42374.000
41.164,44091.000
41.168,44112.000
41.172,42951.000
41.176,44432.000
41.180,44400.000
41.183,44698.000
41.187,47513.000
41.191,48435.000
41.195,47518.000
41.198,49492.000
41.202,48333.000
41.206,47132.000
41.210,45555.000
41.213,45017.000
41.217,42619.000
41.221,40911.000
41.225,39075.000
41.229,40148.000
41.232,38963.000
41.236,38776.000
41.240,37536.000
41.244,38617.000
41.247,37199.000
41.251,37125.000
41.255,35441.000
41.259,37358.000
41.262,36687.000
41.266,37697.000
41.270,36434.000
41.274,37403.000
41.278,34892.000
41.281,35732.000
41.285,36625.000
41.289,34093.000
41.293,34322.000
41.296,34354.000
41.300,33302.000
41.304,32187.000
41.308,32160.000
41.311,33407.000
41.315,33035.000
41.319,31720.000
41.323,32453.000
41.327,32749.000
41.330,32724.000
41.334,32919.000
41.338,31125.000
41.342,33444.000
41.345,34303.000
41.349,34704.000
41.353,38509.000
41.357,40868.000
41.360,47080.000
41.364,55827.000
41.368,68649.000
41.372,86448.000
41.376,104234.000
41.379,126321.000
41.383,147188.000
41.387,166009.000
41.391,175145.000
41.394,180161.000
41.398,171791.000
41.402,159131.000
41.406,135480.000
41.409,117679.000
41.413,96901.000
41.417,78197.000
41.421,64249.000
41.425,51917.000
41.428,45664.000
41.432,41452.000
41.436,37588.000
41.440,38005.000
41.443,36377.000
41.447,34339.000
41.451,33503.000
41.455,33093.000
41.458,34514.000
41.462,31299.000
41.466,33166.000
41.470,33454.000
41.474,33614.000
41.477,33715.000
41.481,34325.000
41.485,33813.000
41.489,33980.000
41.492,33919.000
41.496,32299.000
41.500,31787.000
41.504,33309.000
41.507,32017.000
41.511,32811.000
41.515,33474.000
41.519,31597.000
41.523,31942.000
41.526,31302.000
41.530,32360.000
41.534,30426.000
41.538,30960.000
41.541,30650.000
41.545,31034.000
41.549,31416.000
41.553,30196.000
41.557,29789.000
41.560,30018.000
41.564,31358.000
41.568,30504.000
41.572,30902.000
41.575,30672.000
41.579,28455.000
41.583,29889.000
41.587,30494.000
41.590,29525.000
41.594,30548.000
41.598,29587.000
41.602,30763.000
41.605,31288.000
41.609,30470.000
41.613,31837.000
41.617,29672.000
41.621,29704.000
41.624,29948.000
41.628,31212.000
41.632,31617.000
41.636,31307.000
41.639,31310.000
41.643,31403.000
41.647,30621.000
41.651,31186.000
41.655,31126.000
41.658,31370.000
41.662,32038.000
41.666,31258.000
41.670,31558.000
41.673,30825.000
41.677,31171.000
41.681,29123.000
41.685,29747.000
41.688,28897.000
41.692,30531.000
41.696,28180.000
41.700,29522.000
41.704,30200.000
41.707,29724.000
41.711,28005.000
41.715,28255.000
41.719,29513.000
41.722,27881.000
41.726,28282.000
41.730,27445.000
41.734,28661.000
41.737,30185.000
41.741,28603.000
41.745,29133.000
41.749,28216.000
41.753,28488.000
41.756,27735.000
41.760,29211.000
41.764,28083.000
41.768,28970.000
41.771,29359.000
41.775,31057.000
41.779,29919.000
41.783,30150.000
41.786,30294.000
41.790,31737.000
41.794,30999.000
41.798,32798.000
41.802,31862.000
41.805,32328.000
41.809,33583.000
41.813,31358.000
41.817,31836.000
41.820,30627.000
41.824,31046.000
41.828,33018.000
41.832,30707.000
41.835,29828.000
41.839,30299.000
41.843,29891.000
41.847,28738.000
41.851,28799.000
41.854,28189.000
41.858,31107.000
41.862,30305.000
41.866,30869.000
41.869,31250.000
41.873,33486.000
41.877,35631.000
41.881,38190.000
41.884,38548.000
41.888,38804.000
41.892,41636.000
41.896,42267.000
41.900,42352.000
41.903,43420.000
41.907,41524.000
41.911,42819.000
41.915,41724.000
41.918,43532.000
41.922,44237.000
41.926,45568.000
41.930,46366.000
41.933,49850.000
41.937,53332.000
41.941,53129.000
41.945,53198.000
41.949,55489.000
41.952,56789.000
41.956,54594.000
41.960,51798.000
41.964,52344.000
41.967,51369.000
41.971,47447.000
41.975,46739.000
41.979,43595.000
41.983,42676.000
41.986,40666.000
41.990,39427.000
41.994,40132.000
41.998,41209.000
42.001,40485.000
42.005,40349.000
42.009,39888.000
42.013,39513.000
42.016,39131.000
42.020,35132.000
42.024,35474.000
42.028,34383.000
42.032,32118.000
42.035,32488.000
42.039,31048.000
42.043,31140.000
42.047,30577.000
42.050,30699.000
42.054,28941.000
42.058,29103.000
42.062,29032.000
42.065,30390.000
42.069,31777.000
42.073,31299.000
42.077,31156.000
42.081,32891.000
42.084,34599.000
42.088,35686.000
42.092,38627.000
42.096,40085.000
42.099,41774.000
42.103,39340.000
42.107,40491.000
42.111,40579.000
42.114,39442.000
42.118,37638.000
42.122,39004.000
42.126,37227.000
42.130,38382.000
42.133,37902.000
42.137,38914.000
42.141,41256.000
42.145,43366.000
42.148,45745.000
42.152,48605.000
42.156,50936.000
42.160,49518.000
42.163,51011.000
42.167,50930.000
42.171,48508.000
42.175,46406.000
42.179,45703.000
42.182,40326.000
42.186,39163.000
42.190,35588.000
42.194,35809.000
42.197,32044.000
42.201,32369.000
42.205,31480.000
42.209,30276.000
42.212,30781.000
42.216,29027.000
42.220,29933.000
42.224,26930.000
42.228,28161.000
42.231,28710.000
42.235,27558.000
42.239,28467.000
42.243,27630.000
42.246,28449.000
42.250,27429.000
42.254,28262.000
42.258,28056.000
42.261,26087.000
42.265,27756.000
42.269,25779.000
42.273,26520.000
42.277,27419.000
42.280,27876.000
42.284,29243.000
42.288,29494.000
42.292,29543.000
42.295,30938.000
42.299,31600.000
42.303,29227.000
42.307,30626.000
42.310,29410.000
42.314,30140.000
42.318,30791.000
42.322,31104.000
42.326,29681.000
42.329,28632.000
42.333,29560.000
42.337,28181.000
42.341,28389.000
42.344,26960.000
42.348,28004.000
42.352,28025.000
42.356,25973.000
42.360,27205.000
42.363,26680.000
42.367,26175.000
42.371,27359.000
42.375,26569.000
42.378,27479.000
42.382,25767.000
42.386,27747.000
42.390,27319.000
42.393,27176.000
42.397,27857.000
42.401,27284.000
42.405,27597.000
42.409,27917.000
42.412,28811.000
42.416,29191.000
42.420,28093.000
42.424,27432.000
42.427,28330.000
42.431,27245.000
42.435,26015.000
42.439,28245.000
42.442,27673.000
42.446,27496.000
42.450,27558.000
42.454,28177.000
42.458,29706.000
42.461,29193.000
42.465,29303.000
42.469,30965.000
42.473,32739.000
42.476,35182.000
42.480,38193.000
42.484,42898.000
42.488,44950.000
42.491,51901.000
42.495,55965.000
42.499,63382.000
42.503,69731.000
42.507,73544.000
42.510,76653.000
42.514,77911.000
42.518,77907.000
42.522,76208.000
42.525,72468.000
42.529,71953.000
42.533,64482.000
42.537,58496.000
42.540,56610.000
42.544,53677.000
42.548,50215.000
42.552,45599.000
42.556,41177.000
42.559,41091.000
42.563,38091.000
42.567,34045.000
42.571,34563.000
42.574,32647.000
42.578,32515.000
42.582,29169.000
42.586,29800.000
42.589,30436.000
42.593,30137.000
42.597,29256.000
42.601,29405.000
42.605,28972.000
42.608,31004.000
42.612,33279.000
42.616,36261.000
42.620,40649.000
42.623,48722.000
42.627,60429.000
42.631,74021.000
42.635,93772.000
42.638,119299.000
42.642,148972.000
42.646,179292.000
42.650,210085.000
42.654,242263.000
42.657,278923.000
42.661,306342.000
42.665,311989.000
42.669,315097.000
42.672,296159.000
42.676,277966.000
42.680,256253.000
42.684,218564.000
42.687,187761.000
42.691,155218.000
42.695,127715.000
42.699,102235.000
42.703,84195.000
42.706,68650.000
42.710,58945.000
42.714,52392.000
42.718,46492.000
42.721,43901.000
42.725,40578.000
42.729,37499.000
42.733,36628.000
42.736,35674.000
42.740,35657.000
42.744,33583.000
42.748,34340.000
42.752,32698.000
42.755,32175.000
42.759,33865.000
42.763,33420.000
42.767,36976.000
42.770,40809.000
42.774,47888.000
42.778,57900.000
42.782,77057.000
42.785,104023.000
42.789,154867.000
42.793,233788.000
42.797,330293.000
42.801,476777.000
42.804,678266.000
42.808,923964.000
42.812,1240950.000
42.816,1615315.000
42.819,2072973.000
42.823,2536455.000
42.827,3036598.000
42.831,3549528.000
42.835,4056902.000
42.838,4553917.000
42.842,4948078.000
42.846,5147563.000
42.850,5355763.000
42.853,5461288.000
42.857,5370458.000
42.861,5237582.000
42.865,4960421.000
42.868,4604676.000
42.872,3974697.000
42.876,3359119.000
42.880,2726221.000
42.884,2133822.000
42.887,1627111.000
42.891,1195269.000
42.895,835106.000
42.899,600159.000
42.902,427098.000
42.906,306958.000
42.910,225620.000
42.914,170430.000
42.917,137059.000
42.921,110353.000
42.925,93215.000
42.929,81295.000
42.933,75392.000
42.936,67014.000
42.940,63670.000
42.944,59751.000
42.948,57056.000
42.951,55279.000
42.955,50285.000
42.959,51728.000
42.963,48372.000
42.966,49893.000
42.970,46003.000
42.974,43674.000
42.978,43278.000
42.982,42484.000
42.985,41520.000
42.989,41627.000
42.993,40206.000
42.997,39864.000
43.000,39359.000
43.004,37593.000
43.008,38459.000
43.012,35294.000
43.015,36515.000
43.019,35360.000
43.023,36277.000
43.027,33783.000
43.031,33923.000
43.034,33250.000
43.038,32270.000
43.042,31569.000
43.046,33537.000
43.049,32813.000
43.053,31612.000
43.057,31431.000
43.061,32784.000
43.064,31749.000
43.068,31052.000
43.072,30762.000
43.076,31437.000
43.080,31251.000
43.083,31316.000
43.087,32555.000
43.091,32881.000
43.095,32173.000
43.098,32570.000
43.102,34202.000
43.106,34727.000
43.110,37732.000
43.114,39596.000
43.117,42345.000
43.121,46261.000
43.125,50280.000
43.129,57074.000
43.132,61084.000
43.136,69011.000
43.140,77201.000
43.144,83261.000
43.147,86796.000
43.151,89123.000
43.155,90912.000
43.159,91420.000
43.163,93473.000
43.166,88946.000
43.170,85192.000
43.174,81691.000
43.178,76120.000
43.181,70047.000
43.185,64653.000
43.189,60669.000
43.193,52202.000
43.196,49280.000
43.200,44598.000
43.204,43574.000
43.208,41839.000
43.212,39500.000
43.215,36719.000
43.219,36797.000
43.223,34656.000
43.227,35827.000
43.230,33647.000
43.234,33066.000
43.238,32208.000
43.242,30972.000
43.245,33691.000
43.249,31608.000
43.253,32498.000
43.257,30910.000
43.261,31913.000
43.264,33061.000
43.268,33578.000
43.272,34323.000
43.276,36322.000
43.279,35432.000
43.283,34962.000
43.287,35701.000
43.291,34081.000
43.294,34387.000
43.298,32578.000
43.302,31831.000
43.306,32002.000
43.310,29435.000
43.313,29648.000
43.317,28921.000
43.321,28839.000
43.325,27803.000
43.328,27336.000
43.332,26652.000
43.336,28225.000
43.340,28636.000
43.343,26979.000
43.347,28212.000
43.351,28675.000
43.355,25656.000
43.359,27704.000
43.362,28455.000
43.366,29129.000
43.370,31551.000
43.374,32974.000
43.377,37134.000
43.381,42781.000
43.385,52107.000
43.389,64849.000
43.392,80022.000
43.396,101711.000
43.400,129071.000
43.404,156670.000
43.408,201219.000
43.411,257397.000
43.415,316254.000
43.419,394369.000
43.423,494507.000
43.426,605336.000
43.430,733582.000
43.434,895626.000
43.438,1074064.000
43.441,1248213.000
43.445,1424948.000
43.449,1586659.000
43.453,1703553.000
43.457,1776752.000
43.460,1837891.000
43.464,1828595.000
43.468,1817958.000
43.472,1720209.000
43.475,1582203.000
43.479,1369691.000
43.483,1149516.000
43.487,921768.000
43.490,709210.000
43.494,546738.000
43.498,415837.000
43.502,307713.000
43.506,225616.000
43.509,169164.000
43.513,130528.000
43.517,101962.000
43.521,83175.000
43.524,70560.000
43.528,63123.000
43.532,57742.000
43.536,54530.000
43.540,49950.000
43.543,48248.000
43.547,46178.000
43.551,44783.000
43.555,43153.000
43.558,42644.000
43.562,42263.000
43.566,41918.000
43.570,42752.000
43.573,41597.000
43.577,43567.000
43.581,43133.000
43.585,42962.000
43.589,43103.000
43.592,42558.000
43.596,44469.000
43.600,45509.000
43.604,45085.000
43.607,46519.000
43.611,46237.000
43.615,47063.000
43.619,48234.000
43.622,47829.000
43.626,46460.000
43.630,47391.000
43.634,46068.000
43.638,44674.000
43.641,44283.000
43.645,43356.000
43.649,43048.000
43.653,41772.000
43.656,40495.000
43.660,37553.000
43.664,38871.000
43.668,38290.000
43.671,36165.000
43.675,37162.000
43.679,37327.000
43.683,36037.000
43.687,35799.000
43.690,34729.000
43.694,33217.000
43.698,34417.000
43.702,36565.000
43.705,34745.000
43.709,36285.000
43.713,36778.000
43.717,36600.000
43.720,38280.000
43.724,38863.000
43.728,40392.000
43.732,40462.000
43.736,41876.000
43.739,40918.000
43.743,44403.000
43.747,46304.000
43.751,50478.000
43.754,53035.000
43.758,58104.000
43.762,64946.000
43.766,72434.000
43.769,82328.000
43.773,91732.000
43.777,99733.000
43.781,111865.000
43.785,124800.000
43.788,131405.000
43.792,142287.000
43.796,149520.000
43.800,151837.000
43.803,157581.000
43.807,153270.000
43.811,152544.000
43.815,150496.000
43.818,141794.000
43.822,136718.000
43.826,134048.000
43.830,124250.000
43.834,119625.000
43.837,113125.000
43.841,110622.000
43.845,107139.000
43.849,107691.000
43.852,105821.000
43.856,105252.000
43.860,105904.000
43.864,106970.000
43.867,109546.000
43.871,112937.000
43.875,115317.000
43.879,121292.000
43.883,124045.000
43.886,125143.000
43.890,127932.000
43.894,127244.000
43.898,131711.000
43.901,134546.000
43.905,138085.000
43.909,141861.000
43.913,145487.000
43.916,147313.000
43.920,151167.000
43.924,154222.000
43.928,158553.000
43.932,162968.000
43.935,165746.000
43.939,168808.000
43.943,173956.000
43.947,178724.000
43.950,180019.000
43.954,179760.000
43.958,184813.000
43.962,186150.000
43.965,186399.000
43.969,186265.000
43.973,191168.000
43.977,186985.000
43.981,189342.000
43.984,190859.000
43.988,195024.000
43.992,194985.000
43.996,197158.000
43.999,196766.000
44.003,196750.000
44.007,200553.000
44.011,203626.000
44.015,204106.000
44.018,206517.000
44.022,204965.000
44.026,205185.000
44.030,207010.000
44.033,203711.000
